1502811878	0.0000	0.0000	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.2452
1502811878	5.1034	2.0647	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.2452
1502811878	5.1034	2.0647	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.2452
1502811878	5.1034	2.0647	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.1627
1502811878	6.2656	2.0698	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.3944
1502811878	4.0240	1.8799	0.0001	0.3944
1502884444	0.0000	0.0000	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.1627
1502884444	6.2656	2.0698	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.3944
1502884444	4.0240	1.8799	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.2452
1502884444	5.1034	2.0647	0.0001	0.3944
1502884458	0.0000	0.0000	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.1627
1502884458	6.2656	2.0698	0.0001	0.3944
1502884458	4.0240	1.8799	0.0001	0.1627
1502884458	6.2656	2.0698	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.3944
1502884458	4.0240	1.8799	0.0001	0.3944
1502884458	4.0240	1.8799	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.1627
1502884458	6.2656	2.0698	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.3944
1502884458	4.0240	1.8799	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.1627
1502884458	6.2656	2.0698	0.0001	0.2452
1502884458	5.1034	2.0647	0.0001	0.1627
1502884458	6.2656	2.0698	0.0001	0.1627
1502884458	6.2656	2.0698	0.0001	0.1627
